"Datum";"Produktion kWh"
"2024-04-01";"8,490"
"2024-04-02";"0,037"
"2024-04-03";"0,003"
"2024-04-04";"0,098"
"2024-04-05";"0,612"
"2024-04-06";"11,857"
"2024-04-07";"11,540"
"2024-04-08";"9,586"
"2024-04-09";"19,768"
"2024-04-10";"18,144"
"2024-04-11";"0,197"
"2024-04-12";"9,661"
"2024-04-13";"24,473"
"2024-04-14";"0,274"
"2024-04-15";"30,931"
"2024-04-16";"0,272"
"2024-04-17";"19,451"
"2024-04-18";"15,127"
"2024-04-19";"10,873"
"2024-04-20";"33,321"
"2024-04-21";"27,846"
"2024-04-22";"0,094"
"2024-04-23";"22,342"
"2024-04-24";"23,941"
"2024-04-25";"43,468"
"2024-04-26";"41,804"
"2024-04-27";"37,895"
"2024-04-28";"39,402"
"2024-04-29";"20,354"
"2024-04-30";"41,606"
"2024-05-01";"41,915"
"2024-05-02";"50,750"
"2024-05-03";"46,761"
"2024-05-04";"39,103"
"2024-05-05";"25,776"
"2024-05-06";"0,231"
"2024-05-07";"53,730"
"2024-05-08";"37,078"
"2024-05-09";"20,010"
"2024-05-10";"4,121"
"2024-05-11";"27,056"
"2024-05-12";"40,088"
"2024-05-13";"49,830"
"2024-05-14";"52,804"
"2024-05-15";"51,285"
"2024-05-16";"53,658"
"2024-05-17";"51,340"
"2024-05-18";"50,525"
"2024-05-19";"44,367"
"2024-05-20";"41,180"
"2024-05-21";"53,311"
"2024-05-22";"55,363"
"2024-05-23";"39,853"
"2024-05-24";"7,993"
"2024-05-25";"39,923"
"2024-05-26";"35,989"
"2024-05-27";"28,680"
"2024-05-28";"47,279"
"2024-05-29";"50,503"
"2024-05-30";"47,015"
"2024-05-31";"35,943"
"2024-06-01";"44,827"
"2024-06-02";"29,561"
"2024-06-03";"47,230"
"2024-06-04";"51,192"
"2024-06-05";"32,558"
"2024-06-06";"33,141"
"2024-06-07";"29,544"
"2024-06-08";"35,517"
"2024-06-09";"28,418"
"2024-06-10";"32,400"
"2024-06-11";"21,349"
"2024-06-12";"32,046"
"2024-06-13";"22,899"
"2024-06-14";"23,785"
"2024-06-15";"8,526"
"2024-06-16";"49,524"
"2024-06-17";"22,415"
"2024-06-18";"40,671"
"2024-06-19";"24,589"
"2024-06-20";"33,762"
"2024-06-21";"40,512"
"2024-06-22";"0,223"
"2024-06-23";"12,862"
"2024-06-24";"56,629"
"2024-06-25";"61,671"
"2024-06-26";"44,345"
"2024-06-27";"35,920"
"2024-06-28";"11,072"
"2024-06-29";"32,357"
"2024-06-30";"0,575"
"2024-07-01";"31,896"
"2024-07-02";"13,634"
"2024-07-03";"22,311"
"2024-07-04";"12,777"
"2024-07-05";"37,773"
"2024-07-06";"17,351"
"2024-07-07";"35,415"
"2024-07-08";"24,412"
"2024-07-09";"45,682"
"2024-07-10";"20,996"
"2024-07-11";"9,845"
