Datum;Produktion kWh
2024-12-31 07:00;0.1
2024-12-31 08:00;0.4
2024-12-31 09:00;0.9
2024-12-31 10:00;1.5
2024-12-31 11:00;2.1
2024-12-31 12:00;2.4
2024-12-31 13:00;2.2
2024-12-31 14:00;1.8
2024-12-31 15:00;1.2
2024-12-31 16:00;0.5
2024-12-31 17:00;0.1
2025-01-01 07:00;0.0
2025-01-01 08:00;0.2
2025-01-01 09:00;0.6
2025-01-01 10:00;1.2
2025-01-01 11:00;1.8
2025-01-01 12:00;2.0
2025-01-01 13:00;1.9
2025-01-01 14:00;1.5
2025-01-01 15:00;0.9
2025-01-01 16:00;0.3
2025-01-01 17:00;0.0
2025-01-02 07:00;0.1
2025-01-02 08:00;0.5
2025-01-02 09:00;1.1
2025-01-02 10:00;1.8
2025-01-02 11:00;2.4
2025-01-02 12:00;2.7
2025-01-02 13:00;2.5
2025-01-02 14:00;2.0
2025-01-02 15:00;1.3
2025-01-02 16:00;0.6
2025-01-02 17:00;0.1
2025-01-03 07:00;0.0
2025-01-03 08:00;0.3
2025-01-03 09:00;0.8
2025-01-03 10:00;1.4
2025-01-03 11:00;2.0
2025-01-03 12:00;2.2
2025-01-03 13:00;2.1
2025-01-03 14:00;1.7
2025-01-03 15:00;1.1
2025-01-03 16:00;0.4
2025-01-03 17:00;0.0
2025-01-04 07:00;0.1
2025-01-04 08:00;0.4
2025-01-04 09:00;1.0
2025-01-04 10:00;1.6
2025-01-04 11:00;2.2
2025-01-04 12:00;2.5
2025-01-04 13:00;2.3
2025-01-04 14:00;1.9
2025-01-04 15:00;1.2
2025-01-04 16:00;0.5
2025-01-04 17:00;0.1
2025-01-05 07:00;0.0
2025-01-05 08:00;0.2
2025-01-05 09:00;0.7
2025-01-05 10:00;1.3
2025-01-05 11:00;1.9
2025-01-05 12:00;2.1
2025-01-05 13:00;2.0
2025-01-05 14:00;1.6
2025-01-05 15:00;1.0
2025-01-05 16:00;0.4
2025-01-05 17:00;0.0
2025-01-06 07:00;0.1
2025-01-06 08:00;0.5
2025-01-06 09:00;1.2
2025-01-06 10:00;1.9
2025-01-06 11:00;2.6
2025-01-06 12:00;2.9
2025-01-06 13:00;2.7
2025-01-06 14:00;2.2
2025-01-06 15:00;1.5
2025-01-06 16:00;0.7
2025-01-06 17:00;0.1
2025-01-07 07:00;0.0
2025-01-07 08:00;0.3
2025-01-07 09:00;0.9
2025-01-07 10:00;1.5
2025-01-07 11:00;2.1
2025-01-07 12:00;2.4
2025-01-07 13:00;2.2
2025-01-07 14:00;1.8
2025-01-07 15:00;1.2
2025-01-07 16:00;0.5
2025-01-07 17:00;0.0
2025-01-08 07:00;0.1
2025-01-08 08:00;0.4
2025-01-08 09:00;1.0
2025-01-08 10:00;1.7
2025-01-08 11:00;2.3
2025-01-08 12:00;2.6
2025-01-08 13:00;2.4
2025-01-08 14:00;2.0
2025-01-08 15:00;1.3
2025-01-08 16:00;0.6
2025-01-08 17:00;0.1
