Datum;Produktion kWh
2026-01-06 06:00;0.1
2026-01-06 07:00;0.3
2026-01-06 08:00;0.8
2026-01-06 09:00;1.5
2026-01-06 10:00;2.2
2026-01-06 11:00;2.8
2026-01-06 12:00;3.0
2026-01-06 13:00;2.9
2026-01-06 14:00;2.5
2026-01-06 15:00;1.8
2026-01-06 16:00;1.0
2026-01-06 17:00;0.4
2026-01-06 18:00;0.1
2026-01-07 06:00;0.15
2026-01-07 07:00;0.4
2026-01-07 08:00;1.0
2026-01-07 09:00;1.8
2026-01-07 10:00;2.6
2026-01-07 11:00;3.2
2026-01-07 12:00;3.5
2026-01-07 13:00;3.3
2026-01-07 14:00;2.9
2026-01-07 15:00;2.1
2026-01-07 16:00;1.2
2026-01-07 17:00;0.5
2026-01-07 18:00;0.1
2026-01-08 06:00;0.1
2026-01-08 07:00;0.35
2026-01-08 08:00;0.9
2026-01-08 09:00;1.6
2026-01-08 10:00;2.4
2026-01-08 11:00;3.0
2026-01-08 12:00;3.2
2026-01-08 13:00;3.1
2026-01-08 14:00;2.7
2026-01-08 15:00;2.0
2026-01-08 16:00;1.1
2026-01-08 17:00;0.45
2026-01-08 18:00;0.05
